,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
51,36,-1.00492933857661,-0.985977681437715,-0.0380388289597724,3.71006135915003,-6.63195083213121,5.12210258142297,4.37169125592055,-2.00686750606648,-0.278736460739287,-0.230872923441907,0.145155263239837,-0.0631560504596301,-0.79958507056403,-0.341956368039262,-0.930529781903999,0.510510185482595,0.0924281060557055,0.823984132238812,1.19039780013038,-0.0019799776918582,1.39340600409007,-0.381671395166542,0.969719175646086,0.0194447958389348,0.57092281345927,0.333277781691674,0.857373192365587,-0.0755382461617961,1402.95,0
1276,984,-0.453605681608613,0.867001388135039,1.33035691130305,-0.0308383772340867,0.0034163998761863,-0.370968434963828,0.37153392788689,0.323784868443814,-0.344431812827582,-0.320838528677913,1.52307984085647,-0.381054377115571,-2.17424907537547,0.236827845925768,0.66716748072481,0.327346563695927,0.23347613529041,0.105424425041494,-0.221503813688468,-0.0498883206531704,-0.195197201139239,-0.602180503115407,0.0531497798953722,0.114064140631702,-0.363316283867322,0.0787838734859881,0.244376245219611,0.0824031207414139,1.68,0
43,33,-0.935731508971261,0.170415774156885,2.74626126916024,-1.07796491232198,-0.305594036012037,0.011577039242069,-0.296178450741079,0.402775569749032,-0.0404717463090409,-0.852045975590358,1.55210930576859,0.953561030493519,0.415429902142844,-0.233899924821916,0.452335831951489,0.844368276957724,-0.822739085535726,0.338821621743895,-1.21423442764473,-0.0054194502901122,0.401212016276093,1.06486425408903,-0.15832543563046,0.295505486260758,-0.259369647631841,0.754194722556598,0.0466637698225124,0.093947918225147,9.1,0
526,389,1.22847756765483,-1.09794750400302,1.62901262270903,-0.0055502942374186,-1.96986848733993,0.250276440067781,-1.38178175121205,0.174506571853573,0.641161790417973,0.20816966283779,-1.38804281343513,0.927180483740658,0.954275797487492,-1.43666107069615,-1.78821585093985,-2.03894153062528,0.723704772246496,0.589066736913283,-0.108607720670769,-0.412462974260898,-0.526063930591528,-0.566474925729755,0.0459692591689889,0.475350104173765,0.164650364519876,1.06943713030049,0.0277398019635431,0.0266802755239921,29.95,0
940,713,-0.586124743332143,0.575229380892446,2.24351085752192,0.383733213629503,-0.540452136122008,0.0999526406786678,0.187425597215762,0.254016040369827,0.538351975781962,-0.713622171881561,-0.627298290880437,0.141771623769707,-0.660308579142874,-0.422782418179525,-0.335185327895202,-0.0013996496895248,-0.183300443879343,-0.510614961894523,-1.50129225777478,-0.306503642087708,0.0845028551590161,0.345636645537861,0.0041462886769577,0.365041316474066,-0.318674328445481,-0.618210192524833,-0.0023833576032676,0.0602527846152672,33.99,0
724,548,-1.23342604202899,-0.212440503303147,1.83963155933599,-1.80298566693143,-0.493195104056738,0.350423887112834,-0.905316429005938,0.844863073493464,-1.52351682955213,-0.270389878543697,1.56064178808082,0.51074191364734,0.891203952075216,-0.144349281362684,0.170163447691925,1.32773444710404,0.253640453166713,-1.20546717165376,-0.765260691140291,0.108814667415529,0.668410378205187,1.57474998798699,-0.176482199522534,-0.221560659408433,-0.0585043357683988,-0.163971117289635,0.0146702701106021,-0.033209619904332,24.99,0
845,646,-0.916847929316958,1.47181175683389,0.742994996265629,-0.131084364868734,0.518565998984859,0.772581815552652,-0.342257742836388,-2.24870194073135,-0.574625604274562,0.0787034820566218,0.112327391423766,0.469908295367733,0.412140744424469,0.393192581510449,0.486869357805729,0.53617357630622,-0.730338358217673,0.697269295711188,1.44799096728169,-0.402461143649728,2.11471815366444,-1.31198730012701,0.15595254696344,-1.07076862324566,-0.454872325354034,0.186907847209248,0.227995757679672,0.152385423894807,1.79,0
533,402,-0.160626023844866,-0.0644592715749079,2.53107242920104,-1.32826789668652,-0.970429962152532,0.185030499749121,-0.380184273955408,0.078119056922537,1.77595623371714,-1.24231480332541,-0.364953829901919,0.435456870671237,0.0395015202936356,-0.760588288546284,1.70160412646751,-1.23341666950173,0.497776404087423,0.194699717703905,1.43068504978307,0.130322208087451,0.262123747446068,1.34069624745507,-0.25386003202542,0.178600525071912,-0.491121059669452,0.24497199815904,0.0748290902309209,-0.0699236364318091,0.01,0
889,672,-1.613770172724,1.02251737278211,2.16859317554192,1.40501998935689,-0.577408214395707,0.997331019836513,-0.164181503262455,0.538850588104794,1.13325007613354,0.799310572415199,0.640067883129779,0.815979248229008,-1.38983353556826,-0.708586079635098,-1.87065708456061,-1.56356056499877,0.970751168453576,-0.577528830946822,1.47579441352969,0.275348939892136,-0.428487236417652,-0.418786532231293,-0.0632813300101958,0.204512194534865,-0.0885405483183875,-0.467087006840309,-0.0732610812634834,-0.186951730987474,7.95,0
277,196,1.19865849537628,-0.420333822439695,0.0145991576913241,-0.270792868157849,-0.471074009012534,-0.384610464775999,-0.0838904274051245,-0.0775699828115974,-1.5375078186307,0.846368148744967,1.51257605461809,0.858692689127284,0.410549917071739,0.529565297813102,0.14744838506096,-1.57395102771633,0.0242884771316151,0.499010405487753,-0.739676177653824,-0.401552281854424,-0.630205814566185,-1.50443199682382,0.193770549695669,-0.0174580242655623,0.0583869116727395,0.145372851977081,-0.0349038372428145,0.0110370355622865,63.9,0
706,533,-1.23353450286567,0.145320254671426,-0.0672272995321048,-1.75057723836744,-0.801068748255337,-0.381652221784224,1.56109520178224,0.32017243515598,0.231378945655183,-1.75110381281386,1.38649323161808,1.81367865095242,0.410059645362755,0.592935540300571,-0.659026858067073,-0.968179075271049,0.0373038867348284,-0.163562329278699,-0.0750873015775322,0.460897165330239,0.395250314303766,0.868590414210522,0.554971899439968,0.243594285596286,-0.0347023659326719,-0.829909170971278,0.234284579324559,0.190521391632094,291.36,0
1289,999,1.27561832179119,0.180152950807534,0.188402683004852,0.310547592299566,-0.0164810945956291,-0.194192656585904,-0.0562395010759092,-0.007607972458323,-0.16344620526099,0.103300224807291,0.749630239160967,0.804294393789311,0.411180295317254,0.379143581297488,0.387886833975989,0.73859927063286,-0.976321167417334,0.218313603392463,0.48191341442043,-0.0530974825881067,-0.259678562056341,-0.781230206010527,0.0214175538610756,-0.501242223830718,0.298885693750939,0.128279392419025,-0.0337226025608098,0.0005349259068767,1.79,0
988,746,1.2884485862491,-0.613353206571253,0.347904425437894,-0.753704354512281,-0.958265258417394,-0.5290953569462,-0.495479452019077,-0.0503318194448806,-1.08995611939016,0.80651852230097,0.972358330401992,0.441530720763563,0.174387286940092,0.315133131149784,0.306832511987438,-0.819180212506867,-0.430864742986381,1.22840593497077,-0.228568921989956,-0.378287362135029,-0.682871371210935,-1.68400051620305,0.222905917269544,-0.0222866682002539,-0.138250536862075,0.63871094843731,-0.0663877946649425,0.0097239805066301,47.9,0
1205,935,-1.43288720649099,0.126428018104504,1.546191789504,0.297097723817993,1.51163075328869,-0.168456361088926,0.218582278731534,0.194856099932869,-0.452890537855547,-0.457670204137087,0.7337939951238,1.18191704207367,0.322383949706882,-0.0337036923812916,-1.4206127761425,-0.312155455092264,-0.387550199184848,-0.367894205272856,-0.456028928365451,-0.215112940846048,0.0164828694808841,0.159695119203466,-0.367309647109463,-0.266035883251843,0.315882431717999,-0.471303539524865,0.0248028671101762,0.117812097131349,4.77,0
843,643,-2.8295224813551,-3.02737937316447,1.26068126024755,-0.46705790226302,0.192918085993478,-1.29153858865701,1.6462010718899,-0.475090576633097,-1.90981651197466,-0.218001737907161,-0.365326604201402,0.151756255421768,1.41284204046451,-0.164930530553858,0.228741256176788,-1.19302831683591,-0.461535100142289,0.674942576252998,-1.28498832122518,1.43408938198448,-0.349000982544777,-2.0925099906826,1.72999453622476,0.254756639045494,0.305875217400051,-0.156662166070373,-0.439597795645729,-0.0762018353334638,589.21,0
371,271,1.1961928083246,0.245161002767118,0.631947467744274,0.642940901741353,-0.413132654617476,-0.699728161455252,0.0195327399787984,-0.112500121137387,-0.0470571437821009,-0.122711470246865,0.371980575188798,0.794397765137273,0.674412675332186,0.200158679730578,1.2118826795738,-0.105518257708414,-0.0508584114809435,-1.15157869327297,-0.603069525451054,-0.109478011379304,-0.203867812068993,-0.533641292389461,0.201929023781437,0.406872401018654,0.116137340294958,0.102674898843735,-0.0091211984018684,0.0197004574469535,0.89,0
259,183,0.726749303819795,-0.528042417503892,0.0503655151688558,1.37362146854801,-0.124121987339607,0.415687584188995,0.259554811783125,0.0851137029240687,-0.0030254246193883,-0.0622905763859068,0.906660846748178,1.22847545351428,0.0866114714293523,0.250634863346405,-0.765775296893332,-0.412023173206145,-0.111942606453853,-0.356576838199312,-0.0249368081291907,0.285748847089959,0.0618884753628074,-0.101837919837736,-0.308373443330996,-0.270673358091213,0.604409937132335,-0.333689323880949,-0.0039443148974235,0.0406847320844515,224.97,0
575,430,-1.86025769215298,-0.629858920058775,0.96657044776229,0.844632076311716,0.759982662401822,-1.48117290348222,-0.509681452204136,0.540722084608081,-0.733623387939623,-0.371621504466433,0.859741162489679,0.37260884000575,-1.24018476590577,0.998391328880186,-0.34638712534557,-0.391678582539051,0.348289432299279,0.28212476552472,1.16589316534464,0.32044962522685,0.268027795908505,0.125515236056546,-0.225028535424017,0.586664442562558,-0.0315980821137267,0.570168024306224,-0.0430074855159307,-0.223739479525245,0.0,0
365,267,0.992495951516809,-0.658003086815726,1.0286425519227,0.333157075647609,-1.23430992173486,-0.322445469378247,-0.445253088555845,-0.0219409018724982,1.06724368479154,-0.529322851284196,-0.655786827700328,1.01870017776806,0.822717544876633,-0.694579172193954,-0.378883778421469,-0.142589557158765,0.0989483601001332,-0.715780302069914,0.425629534532271,0.207353389700368,-0.155753771931322,-0.405975849476641,-0.0303861140715395,0.495300565719913,0.12324381053953,0.927555106539974,-0.0498383851680696,0.0359652838304058,122.36,0
1088,836,0.056140914603732,0.239849057137263,1.95496397613137,0.447886625782919,-1.66884831749808,0.640006233048638,-2.15814275439827,-2.41416292602996,-1.40898576978802,0.264521225396736,1.22329064506562,1.18041107874433,0.993944046405913,0.22277147518372,0.796051156534118,-0.732271361609139,-0.387030269564859,2.41756394041254,-0.939342683446945,0.310594382370661,-1.26540766375299,0.90100174781591,0.0329967514324899,0.519744312642349,0.30361071103366,-0.185665604746855,0.212196535354835,0.28312313275062,10.0,0
838,638,-0.931199754215451,1.22763762032098,2.08412267545577,1.37963658399049,0.188802705044044,-0.857076761571677,1.25334722130579,-1.08696947324878,-0.0521616930015744,1.36239472773325,0.590961408705493,-0.249400976156842,-0.206303547590995,-0.371027482243529,1.84784733395736,-1.0535130681188,0.0741185665755065,-0.638912951552348,1.55008876808747,0.107636268598088,-0.466862233589293,-1.08893090405947,0.0173855319330883,0.857610463102983,-0.199970454136651,-0.769819806723485,-1.39377551174667,-0.594882610393718,5.26,0
834,636,0.958429755945791,-0.29704050383181,0.395138327117925,0.532289082425122,0.237415085473595,1.64474771468609,-0.473592395297999,0.641024679926677,0.280227263620382,-0.207948778332656,1.88422331958506,1.20001229511571,-0.82631034584066,0.378758074970218,0.250851575643996,-1.31885743933645,1.02124102254552,-2.07931661181686,-1.0449011445454,-0.23992470286257,-0.0544903491856948,0.0584346863528552,0.115606395534352,-0.990119406744682,0.0798848626039633,0.379765689350667,0.0368154994248761,-0.0094068164821571,29.48,0
858,651,-0.618515262846149,0.713332592536522,2.16278560347555,4.86112928317014,0.802696571396345,0.161066393899702,-0.120170539712477,0.114415193268801,-1.74600518762496,1.29616219769814,-0.923738839430487,0.260684770950439,1.2832633985405,-0.354878122232848,-0.311243890318104,-0.610100956964114,0.498638438964236,-0.226090973130029,1.28669464758087,0.421456752631717,0.12402211614901,0.432931697877658,0.0089149059083197,0.429124252220104,-0.413621549110559,0.330706189634261,0.187836557474024,0.191494218326522,4.2,0
78,50,-0.571520749961747,1.07160044939815,1.28011024961142,0.542780003052458,0.574438986516567,-0.259359265830457,1.0611484151742,-0.410971967925814,-0.17913018113825,1.00350065764887,1.06238226849436,0.159422388058099,-0.2898603137468,0.0058047463548285,0.46044095320685,-0.22103526461389,-0.775852454545776,0.657023315008206,0.80758291868891,0.354730634765855,0.0035585200804449,0.561240486431022,-0.199286719692043,0.0013873893822527,-0.179529951929609,-0.374115725753305,0.0716414539902948,-0.175510468698003,9.79,0
298,213,-0.263380494288141,0.959102736933564,0.285739874425819,0.604067510744514,3.22881956062411,3.79950305254025,0.715285471982639,0.429148330794555,-1.15549249110391,0.873230617027232,-0.341117345807479,-0.793205363042857,-0.159974703525377,-0.0569676195857986,0.429550164283959,0.611279190678715,-1.29971445677557,0.280440665059254,-0.447446015045594,0.13995199869633,-0.0152454393304261,0.0591112879826765,-0.291824828187083,0.992903114692612,-0.128938406169477,-0.111062585194502,-0.340205678247025,-0.310296870445855,4.38,0
615,463,-0.634596978234792,0.866354364512866,1.12383602672403,-0.304041137927492,1.17391035313758,0.257117549338604,0.754324791432483,0.171735203949123,-0.825980999659668,-0.531057504743642,0.549388754243097,0.598608608431725,0.313813741378367,0.354547923179433,-0.156778172062677,0.328550852471888,-0.983932653748373,0.235905879600094,-0.630727657686842,-0.105239309891609,0.160462972804027,0.422873291420765,-0.353720811280593,-0.847192434535747,0.206896351475649,-0.436112266135975,0.110134095480135,0.102260715941038,1.0,0
32,26,-0.529912284186556,0.873891581460326,1.34724732930113,0.145456676582257,0.414208858362661,0.10022309405219,0.711206082959649,0.1760659570625,-0.286716934699997,-0.484687683196852,0.872489590125871,0.851635859904339,-0.571745302934562,0.100974273045751,-1.51977183258512,-0.284375978261788,-0.310523584869201,-0.404247868800905,-0.823373523914155,-0.290347610865436,0.0469490671140629,0.208104855076299,-0.185548346773547,0.0010306598329328,0.0988157011025622,-0.552903603040518,-0.0732880835681738,0.0233070451077205,6.14,0
192,125,-0.724910391642523,0.0734750176711627,1.73954661459737,0.758588063252967,0.229542569769155,2.42206921839833,0.196687939138544,0.861076213913305,0.0991015439971677,-0.730404859835193,1.32710147814253,1.00546316440319,-0.987889570380892,-0.0907162500405274,-0.711232835863988,-1.63574287277683,1.15043061698781,-1.61038958376146,-1.04467075668006,-0.0442151698279929,0.188695536552241,0.738514964248651,0.145932699123574,-1.0321856619764,-0.0875112266758267,-0.22106278070552,0.108167891385409,0.0117846683408544,113.0,0
844,643,-1.74094257417712,0.328032781619751,1.35131141951723,-1.84399086722678,-0.993855889306543,0.377588754454146,-1.15317157344109,1.25923083374369,-1.50440992094104,-0.192534875109311,1.44248466709561,0.666774968690833,0.954288581353003,0.0850757106685516,0.149902377694937,1.44527186651371,0.404312174064974,-1.19450297025441,-0.787397903474068,-0.0065346497520734,0.634698621671241,1.56440947577482,-0.110072546520045,-0.222538488086489,0.0237038367207166,-0.152348369368731,0.0340245568119255,-0.0603393498228757,13.99,0
670,509,-0.152397473632413,-0.748114460058672,1.65957060932561,-2.16060143578693,-1.44859382215158,0.558853953910808,-0.274352449849646,0.010158951192562,-1.96429483492271,1.41310779509233,0.792023337257122,-1.53367464832185,-1.15345382174677,-0.339869905972692,0.434199203742127,-0.216220454118273,0.259931471475061,0.80199561353929,-0.237417765744065,-0.321139396513742,0.0043815550495686,0.47403935512548,-0.0843189740370222,-0.353695123775413,-0.226043957153719,-0.143998767215993,-0.173635182069688,-0.241562954361034,114.0,0
81,52,1.14736892702922,0.0590346445535856,0.263632341401774,1.21102345823936,-0.0440955788263387,0.30106650133832,-0.132959855687363,0.227885136251461,0.252191237226831,0.083903938117339,0.645046450909254,0.413361748049543,-1.46803602930219,0.502861187887764,-0.626936022547138,-0.369716051829749,-0.0317992395701179,-0.215342173803487,0.0550196503583034,-0.255923874900886,-0.0878134178536766,-0.110756406773342,-0.0977707247600232,-0.323374178237458,0.633278881348768,-0.305327819106935,0.0273941237350875,-0.0005804646888181,6.67,0
503,369,1.25572940817485,0.297650061970427,0.28752640927889,0.699902086074476,-0.43840525601403,-1.08854243844526,0.0344214814804353,-0.159595856771105,0.149989659526928,-0.260027512560174,-0.202845456930275,-0.178269773164092,-0.546817410114751,-0.133805464176869,1.17925294069831,0.516409850930783,0.0369990644857496,-0.20247743777968,-0.191225043019069,-0.129758980614571,-0.296736011120555,-0.894374276596515,0.137805513481756,0.318640736657959,0.190561733495302,0.0973189439706756,-0.0281744775026829,0.0291406040387158,1.98,0
892,672,1.23269177541969,-0.532368425212161,0.581276233829574,-1.64031750687235,-0.877592422736301,-0.189291627758867,-0.758219519087873,0.219633275079815,1.47251196577268,-0.929199114708913,1.40495540392368,0.952897023284511,-0.522386841925735,0.368589106243087,1.71526381375908,-0.0699349044867666,-0.384821075889519,0.422534111221673,0.587554648411281,-0.125132078391289,0.0721927037492152,0.312139421787366,-0.0072706354587061,-0.274399098121628,0.231887730131691,-0.0261088741661274,0.0431278102878106,0.0078684554092774,0.05,0
306,221,-0.34287127670878,-0.199545805008564,1.97635257764019,-0.0034949338203726,-1.17036559948334,0.883500931520993,-0.151879286344012,0.16010571828598,0.137973355921257,-0.0601216564533602,-2.2010094627206,0.852035105958867,1.47889332236475,-1.6537270648466,-2.75014506475976,-1.81400187187592,-0.0215575918059248,1.10276714844442,-1.01830354502917,-0.572161856219075,-0.313443188919175,0.0862072980940773,0.109600350213274,-0.098950647152546,-0.943009393940135,-0.618657204843698,0.253306203230609,0.240271462698249,99.82,0
589,441,-0.565328982282065,-0.0614204119938318,2.19793382358869,-1.95879510739463,-0.0485292045725364,0.748807724842864,0.29658803970225,-0.149943151349198,1.20992853922632,-0.91110781353717,0.960782372871789,0.838668991026907,0.397781606695368,-0.64107896734274,1.21325376027726,-0.836389659937142,-0.286264199236861,0.664773411566751,1.8203906050689,0.247161661845832,0.104992999536248,0.885524550219945,-0.548767037197139,-0.711467267591566,0.267146639426234,0.242159826008744,-0.30674217143447,-0.410484170125053,50.0,0
1079,824,-0.969100945260411,-0.0771056202574514,2.30185744641582,0.551116507926843,-1.08530387000299,0.16146310883991,0.279360213151325,-0.0430980325408571,-1.0562166569928,1.00614518614284,-0.389108500429085,-1.43421217692224,-1.50522333571711,0.0596119144797286,1.98770839944217,-1.8955579446615,0.43071957343747,1.48521543376671,-0.692977918664856,-0.212573904351282,-0.241853535646514,-0.0226705729968106,-0.0562989192635266,0.329179102848389,0.0575203863574396,-0.123729428672875,0.122624525256897,-0.0486216742298912,144.0,0
842,642,-3.05552900421732,-0.557339751544096,2.14468893744325,3.28965569641116,0.273454490844435,1.47316891851853,-0.423035347883053,0.765013476974276,-0.421319729259414,1.19638011734314,1.1737245969479,0.913011814440391,0.274182062787093,-0.461023682288803,-0.125363671780304,-0.670081443825343,0.726381571894176,-0.53067889805635,0.917470818237547,-0.325894133236549,-0.348268551964486,0.30261487376941,1.00722744579542,-0.265049225314583,0.277046568779302,0.267187501709247,0.141052045060938,0.0971553089640145,75.93,0
231,154,1.31560130547239,0.413148285003167,-0.0189531040851057,0.48783438371437,0.132330692106168,-0.574306547058334,0.146563266758931,-0.215922857789867,-0.0802761747669606,-0.314456603340681,-0.623759227677014,0.557736092551199,1.49812182457423,-0.561514237040532,1.03095256670366,0.669772501003318,-0.373964238664907,-0.164368864460702,0.109735899193281,0.0183652378451108,-0.329566650942799,-0.89118811250975,0.0113523391455461,-0.477578556924533,0.365667356108761,0.14325353541131,-0.0167570432489173,0.0246401551478515,1.98,0
1251,966,1.18940059406985,0.270214405451243,0.401474280975929,0.726122588867113,-0.397896652883058,-0.803702126696449,-0.0249689911548632,-0.0516760447775359,0.0982569669494612,-0.309547225514651,0.342848921225771,0.105099727249852,-0.457236881366651,-0.118925653965733,1.38862712739922,0.119614941328267,0.426087772429919,-0.779881167080304,-0.675434118874051,-0.161515599823328,-0.245432785617636,-0.705343785967889,0.206216647992189,0.343456261658797,0.0792389200111168,0.105937943242127,-0.0101635615225317,0.0294440695727355,1.98,0
1043,790,1.23839581871774,0.277070533700025,0.655387460735918,0.69525533074565,-0.619274861311491,-1.1749949614881,0.0836216127957907,-0.239305593903161,-0.0115858272809563,-0.0726050179611909,0.115194420458092,0.597569213290794,0.484087605028933,0.213756010704203,0.98303987914514,0.196755400041677,-0.317095215400981,-0.676888321529364,-0.243517701742672,-0.0903814750725355,-0.233646762765174,-0.665400673096635,0.174617549248995,0.712587983537834,0.181667425892197,0.0736198647433207,-0.0270535107675305,0.0227331869967365,1.29,0
461,339,1.20278275953826,-1.46484233362506,0.703284108076113,-1.46252024017167,-1.46298215271897,0.495418813268069,-1.36870900370889,0.236518932417916,-1.93847127209994,1.45474631051463,1.71115605795741,0.18852319063738,0.905905805074205,-0.309828800989634,0.609004727025214,-0.553641586133528,0.664514348045975,-0.139599151240461,-0.907046966221195,-0.170801343617235,0.104263701389713,0.575824820653384,-0.0335038720810668,-0.278811120763614,0.145526145261959,-0.0718954693878585,0.0679362582232818,0.0261318181713721,98.0,0
718,541,-0.62352482847941,0.176954714976126,2.56571518948709,1.54427997096419,0.109686401278515,0.0552180684738584,0.259801476089033,-0.192565686366367,-0.320105677349343,0.869785809046456,1.17067218960165,0.490575235050029,0.427361172069683,-0.66037355142766,-0.377799103776214,1.40578961787708,-1.66726035749495,0.887031804094538,-1.78633160877931,-0.0748068327526696,0.387799735501457,1.40829705436982,0.0194513250011242,0.545550510376581,-1.35758019517672,-0.332163772942973,-0.138539865751979,-0.200151400005968,67.1,0
1161,908,-0.944194470084054,0.937982198014074,1.3782481249733,-0.150730157197283,-0.00547827191272,0.239792574318171,1.35579676721291,0.0228175424850805,-0.707191724055366,-0.51264355543914,0.268582416155883,-0.375721544035739,-1.21671526352857,0.522154404314313,-0.141393036639433,0.79039363688083,-1.14926711237053,0.897394644588269,-0.423064040796277,-0.164568584347517,0.122985016184442,0.186901264222994,-0.414202633840068,-0.380804691173713,0.711843498802474,-0.347420129146576,-0.0612427122776365,0.0091938942287199,136.3,0
1003,758,1.19519127138882,0.164981643880673,0.608915328282132,0.653733944125657,-0.51161034817632,-0.725919182970613,-0.0551234656389155,-0.0499000242730368,0.119843037855709,-0.0903811393659534,0.183991622568234,0.208131187420986,-0.4279167917051,0.419562100898434,1.33284165629264,-0.0537961960964934,0.0121375190109133,-1.01631343726278,-0.595658868516383,-0.179902324875629,-0.216481539371151,-0.623973795916533,0.21507230739731,0.376696218573818,0.0788021046734884,0.106358277597961,-0.0163464062691794,0.0173503819036471,0.99,0
1212,938,-0.262406842250434,0.505616338916474,1.71275034220427,-0.23064778139413,0.0627530155334382,-0.606017077274653,0.860131461544661,-0.262527162580625,0.311220406313476,-0.663530957824035,-0.902207221135194,0.264419705040071,0.0193383556762235,-0.621307868588015,-1.13741422734086,-0.205710014284315,-0.354741854245648,-0.559207335676406,-0.569892955052581,-0.0694025356453664,-0.0521696748327214,0.173411861135634,-0.211840713789181,0.445388876394051,0.14114285586454,0.209189820595124,-0.180207221527407,-0.214602986572802,19.99,0
303,218,1.20198934260699,-0.0344517882545193,0.696627869490866,0.956745643561854,-0.0058266672890607,1.09522318339875,-0.574523944595695,0.243435118211903,0.788418628660897,-0.283254225991837,-1.5999731874707,0.791997159817179,1.54768882122493,-0.670645288184267,0.390816285569817,0.132999511470274,-0.551379079106507,-0.213061505811163,-0.0525854072673907,-0.0310414988685037,-0.109658218198591,-0.0119037943007538,-0.166957785556255,-1.29505970109428,0.570792862080974,-0.29685433077585,0.0949552187697767,0.0240078867639802,12.99,0
989,747,1.14914083666976,0.124643446793311,0.380289110389312,1.40700399764942,-0.226644136806659,-0.196434838302493,0.0238242103028974,0.0286394738216543,0.411972280073924,-0.104660211295439,-0.673760256442941,0.101410296184402,-0.935484528186125,0.227884513477054,-0.0045723227754335,-0.684316385572115,0.30987250898372,-0.877750592139194,-0.364755214758093,-0.226009799914211,-0.106360872124581,-0.126491975332673,-0.0591471750229464,0.0732050879638147,0.633099300237644,-0.310940164911137,0.0331389151515722,0.0156664448222068,16.18,0
720,544,1.18372829311816,0.143446768035513,0.238718057208083,1.31687311843062,-0.0301960671147804,0.0121574344100624,0.0223822928940502,0.0424386100876872,0.409277431133452,-0.107348660594956,-0.96415750037743,0.0805100920829043,-0.689018583768591,0.168557606600159,0.0009185919916271,-0.588668872001326,0.168420016999922,-0.783958970891371,-0.228904367075151,-0.212156163311235,-0.130754637815821,-0.175157525879374,-0.1016695311662,-0.28229081288318,0.689078773645432,-0.288745648456441,0.0347640489622073,0.011592165850688,11.46,0
1277,986,-0.947975369702272,0.645293081745711,2.12102139310496,0.213787647358199,-0.881593044877085,0.19298207488991,-0.524244295780581,0.85214456904949,0.408270399879957,-0.94841577892111,-1.20359509322714,-0.835034237236789,-2.20241945698362,0.287068739767484,0.457882089292113,-0.0389045200878836,0.439424315187725,-0.190995141259395,-0.168846667970585,-0.306339435005644,0.0328457061324969,0.0387679192163372,-0.081091294762928,0.0596263877691058,-0.259949147949421,0.334404488535288,-0.0246324239287108,0.0321400971997747,1.94,0
220,145,-2.42041282408364,1.94788538506719,0.553646042950925,0.983068885733748,-0.281518066165018,2.40895755224446,-1.40161343049739,-0.188299113326755,0.675877503284406,0.158497491240167,-1.2249513176117,1.31470507781452,0.30441192016845,-0.29021759928937,-2.01454783986915,-0.772800501300637,0.696761204409881,0.0179135793213203,2.17724950048054,-0.276206700967262,1.21382598741995,-1.23861992068538,0.0069273081575743,-1.72422208413163,0.239602695225738,-0.313702950445766,-0.188280879595338,0.119830988277492,6.0,0
413,298,1.21841703838567,0.0777923088885188,0.533943622185738,0.843849430241147,-0.536021561349194,-0.702280580555322,0.0066556316760459,-0.153410745927838,0.421584057685338,-0.204985940507796,-0.615400833090661,0.62096018011821,0.238575292832844,-0.122444261508979,-0.240002497652276,-0.294719416106693,0.0167602953056343,-0.746129180697193,0.214192944729668,-0.087688522994442,-0.224557948559465,-0.466722157613903,0.0036630413803911,0.438025580973191,0.460759606466171,0.267055846785908,-0.0219158612486985,0.0148117632532485,13.99,0
210,140,-4.63653366354065,-5.93171744106428,-0.227301246245913,-2.73727134622764,7.67254396636689,-0.996354541864632,-3.39118449591982,1.23626681418495,1.1294619353699,-1.46186088102085,-0.326430680230826,0.597189552495276,-0.0274676597283356,0.506505348073668,0.819288064658459,0.194869169225205,-1.17259982154852,0.596973854257166,-0.50261912067349,1.52213662869958,0.655844387605663,-0.0471578545070181,0.869558210528366,1.02075478942494,0.706124562235751,-0.20709610849529,-0.167680268102145,0.217684965257907,65.0,0
570,427,-0.847311956395441,0.854261494950731,0.338816153280182,0.890136673955179,0.80475146617643,1.16550135119116,-0.0814080108607126,0.879014031436253,-0.39473711171654,-0.111114117475404,-0.841302647105873,-0.240613257261637,-1.17018120052731,0.699976844698795,-0.24277951148982,-0.336723181734148,-0.0002983334930684,0.583674238080935,1.66411717523621,0.0819043420612502,-0.0466901924880719,-0.0753008818313266,-0.308479050456568,-1.73313673294428,0.0870362339925439,-0.129208942439388,0.294333957147416,0.0711980991774388,11.36,0
467,343,1.0047604754428,0.423991944618589,0.579929072286713,2.47675356849986,-0.124375473037013,-0.363935715693918,0.297698305770324,-0.104341836657113,-1.2312393899685,0.812425561403615,1.49411135286794,1.15889882545293,0.885675591925595,0.364810749567988,-0.376461021898256,0.692184193698157,-0.823169343975405,0.0333255441916427,-0.821724949539317,0.0580495221790043,0.128929306531862,0.195253880316485,-0.119653755673108,0.557572858192846,0.516517677000038,-0.0042210067754737,-0.0280545009444649,0.0257286168515856,75.83,0
58,40,1.11069200372208,0.0819419013829698,0.406063037313593,1.29074038305994,-0.169813148258441,0.120955382832246,-0.080845204793183,0.17437308481531,0.152070726014375,0.0652667231931254,1.02454976986831,0.793137179599713,-1.01503970254654,0.422995451627276,-0.706629551160314,-0.488455357544419,0.0585314477120091,-0.383627225929433,-0.0740676980785363,-0.2198461004264,-0.0560239846247868,-0.0116030864282728,-0.070482892402791,0.0043451914572597,0.60392864054067,-0.327424451316207,0.0298896885491626,0.0049442961758508,13.84,0
