V23,V18,V12,V22,V20,V21,V8,V10,Amount,V4,V15,V24,V5,V7,V1,V16,V27,V14,V19,V9,Class
0.145932699123574,-1.61038958376146,1.00546316440319,0.738514964248651,-0.0442151698279929,0.188695536552241,0.861076213913305,-0.730404859835193,113.0,0.758588063252967,-0.711232835863988,-1.0321856619764,0.229542569769155,0.196687939138544,-0.724910391642523,-1.63574287277683,0.108167891385409,-0.0907162500405274,-1.04467075668006,0.0991015439971677,0
-0.110072546520045,-1.19450297025441,0.666774968690833,1.56440947577482,-0.0065346497520734,0.634698621671241,1.25923083374369,-0.192534875109311,13.99,-1.84399086722678,0.149902377694937,-0.222538488086489,-0.993855889306543,-1.15317157344109,-1.74094257417712,1.44527186651371,0.0340245568119255,0.0850757106685516,-0.787397903474068,-1.50440992094104,0
-0.0843189740370222,0.80199561353929,-1.53367464832185,0.47403935512548,-0.321139396513742,0.0043815550495686,0.010158951192562,1.41310779509233,114.0,-2.16060143578693,0.434199203742127,-0.353695123775413,-1.44859382215158,-0.274352449849646,-0.152397473632413,-0.216220454118273,-0.173635182069688,-0.339869905972692,-0.237417765744065,-1.96429483492271,0
-0.0977707247600232,-0.215342173803487,0.413361748049543,-0.110756406773342,-0.255923874900886,-0.0878134178536766,0.227885136251461,0.083903938117339,6.67,1.21102345823936,-0.626936022547138,-0.323374178237458,-0.0440955788263387,-0.132959855687363,1.14736892702922,-0.369716051829749,0.0273941237350875,0.502861187887764,0.0550196503583034,0.252191237226831,0
0.137805513481756,-0.20247743777968,-0.178269773164092,-0.894374276596515,-0.129758980614571,-0.296736011120555,-0.159595856771105,-0.260027512560174,1.98,0.699902086074476,1.17925294069831,0.318640736657959,-0.43840525601403,0.0344214814804353,1.25572940817485,0.516409850930783,-0.0281744775026829,-0.133805464176869,-0.191225043019069,0.149989659526928,0
-0.0072706354587061,0.422534111221673,0.952897023284511,0.312139421787366,-0.125132078391289,0.0721927037492152,0.219633275079815,-0.929199114708913,0.05,-1.64031750687235,1.71526381375908,-0.274399098121628,-0.877592422736301,-0.758219519087873,1.23269177541969,-0.0699349044867666,0.0431278102878106,0.368589106243087,0.587554648411281,1.47251196577268,0
0.109600350213274,1.10276714844442,0.852035105958867,0.0862072980940773,-0.572161856219075,-0.313443188919175,0.16010571828598,-0.0601216564533602,99.82,-0.0034949338203726,-2.75014506475976,-0.098950647152546,-1.17036559948334,-0.151879286344012,-0.34287127670878,-1.81400187187592,0.253306203230609,-1.6537270648466,-1.01830354502917,0.137973355921257,0
-0.548767037197139,0.664773411566751,0.838668991026907,0.885524550219945,0.247161661845832,0.104992999536248,-0.149943151349198,-0.91110781353717,50.0,-1.95879510739463,1.21325376027726,-0.711467267591566,-0.0485292045725364,0.29658803970225,-0.565328982282065,-0.836389659937142,-0.30674217143447,-0.64107896734274,1.8203906050689,1.20992853922632,0
-0.0562989192635266,1.48521543376671,-1.43421217692224,-0.0226705729968106,-0.212573904351282,-0.241853535646514,-0.0430980325408571,1.00614518614284,144.0,0.551116507926843,1.98770839944217,0.329179102848389,-1.08530387000299,0.279360213151325,-0.969100945260411,-1.8955579446615,0.122624525256897,0.0596119144797286,-0.692977918664856,-1.0562166569928,0
1.00722744579542,-0.53067889805635,0.913011814440391,0.30261487376941,-0.325894133236549,-0.348268551964486,0.765013476974276,1.19638011734314,75.93,3.28965569641116,-0.125363671780304,-0.265049225314583,0.273454490844435,-0.423035347883053,-3.05552900421732,-0.670081443825343,0.141052045060938,-0.461023682288803,0.917470818237547,-0.421319729259414,0
0.0113523391455461,-0.164368864460702,0.557736092551199,-0.89118811250975,0.0183652378451108,-0.329566650942799,-0.215922857789867,-0.314456603340681,1.98,0.48783438371437,1.03095256670366,-0.477578556924533,0.132330692106168,0.146563266758931,1.31560130547239,0.669772501003318,-0.0167570432489173,-0.561514237040532,0.109735899193281,-0.0802761747669606,0
0.206216647992189,-0.779881167080304,0.105099727249852,-0.705343785967889,-0.161515599823328,-0.245432785617636,-0.0516760447775359,-0.309547225514651,1.98,0.726122588867113,1.38862712739922,0.343456261658797,-0.397896652883058,-0.0249689911548632,1.18940059406985,0.119614941328267,-0.0101635615225317,-0.118925653965733,-0.675434118874051,0.0982569669494612,0
0.174617549248995,-0.676888321529364,0.597569213290794,-0.665400673096635,-0.0903814750725355,-0.233646762765174,-0.239305593903161,-0.0726050179611909,1.29,0.69525533074565,0.98303987914514,0.712587983537834,-0.619274861311491,0.0836216127957907,1.23839581871774,0.196755400041677,-0.0270535107675305,0.213756010704203,-0.243517701742672,-0.0115858272809563,0
-0.0335038720810668,-0.139599151240461,0.18852319063738,0.575824820653384,-0.170801343617235,0.104263701389713,0.236518932417916,1.45474631051463,98.0,-1.46252024017167,0.609004727025214,-0.278811120763614,-1.46298215271897,-1.36870900370889,1.20278275953826,-0.553641586133528,0.0679362582232818,-0.309828800989634,-0.907046966221195,-1.93847127209994,0
0.0194513250011242,0.887031804094538,0.490575235050029,1.40829705436982,-0.0748068327526696,0.387799735501457,-0.192565686366367,0.869785809046456,67.1,1.54427997096419,-0.377799103776214,0.545550510376581,0.109686401278515,0.259801476089033,-0.62352482847941,1.40578961787708,-0.138539865751979,-0.66037355142766,-1.78633160877931,-0.320105677349343,0
-0.414202633840068,0.897394644588269,-0.375721544035739,0.186901264222994,-0.164568584347517,0.122985016184442,0.0228175424850805,-0.51264355543914,136.3,-0.150730157197283,-0.141393036639433,-0.380804691173713,-0.00547827191272,1.35579676721291,-0.944194470084054,0.79039363688083,-0.0612427122776365,0.522154404314313,-0.423064040796277,-0.707191724055366,0
0.21507230739731,-1.01631343726278,0.208131187420986,-0.623973795916533,-0.179902324875629,-0.216481539371151,-0.0499000242730368,-0.0903811393659534,0.99,0.653733944125657,1.33284165629264,0.376696218573818,-0.51161034817632,-0.0551234656389155,1.19519127138882,-0.0537961960964934,-0.0163464062691794,0.419562100898434,-0.595658868516383,0.119843037855709,0
-0.211840713789181,-0.559207335676406,0.264419705040071,0.173411861135634,-0.0694025356453664,-0.0521696748327214,-0.262527162580625,-0.663530957824035,19.99,-0.23064778139413,-1.13741422734086,0.445388876394051,0.0627530155334382,0.860131461544661,-0.262406842250434,-0.205710014284315,-0.180207221527407,-0.621307868588015,-0.569892955052581,0.311220406313476,0
-0.166957785556255,-0.213061505811163,0.791997159817179,-0.0119037943007538,-0.0310414988685037,-0.109658218198591,0.243435118211903,-0.283254225991837,12.99,0.956745643561854,0.390816285569817,-1.29505970109428,-0.0058266672890607,-0.574523944595695,1.20198934260699,0.132999511470274,0.0949552187697767,-0.670645288184267,-0.0525854072673907,0.788418628660897,0
-0.0591471750229464,-0.877750592139194,0.101410296184402,-0.126491975332673,-0.226009799914211,-0.106360872124581,0.0286394738216543,-0.104660211295439,16.18,1.40700399764942,-0.0045723227754335,0.0732050879638147,-0.226644136806659,0.0238242103028974,1.14914083666976,-0.684316385572115,0.0331389151515722,0.227884513477054,-0.364755214758093,0.411972280073924,0
-0.1016695311662,-0.783958970891371,0.0805100920829043,-0.175157525879374,-0.212156163311235,-0.130754637815821,0.0424386100876872,-0.107348660594956,11.46,1.31687311843062,0.0009185919916271,-0.28229081288318,-0.0301960671147804,0.0223822928940502,1.18372829311816,-0.588668872001326,0.0347640489622073,0.168557606600159,-0.228904367075151,0.409277431133452,0
-0.081091294762928,-0.190995141259395,-0.835034237236789,0.0387679192163372,-0.306339435005644,0.0328457061324969,0.85214456904949,-0.94841577892111,1.94,0.213787647358199,0.457882089292113,0.0596263877691058,-0.881593044877085,-0.524244295780581,-0.947975369702272,-0.0389045200878836,-0.0246324239287108,0.287068739767484,-0.168846667970585,0.408270399879957,0
0.0069273081575743,0.0179135793213203,1.31470507781452,-1.23861992068538,-0.276206700967262,1.21382598741995,-0.188299113326755,0.158497491240167,6.0,0.983068885733748,-2.01454783986915,-1.72422208413163,-0.281518066165018,-1.40161343049739,-2.42041282408364,-0.772800501300637,-0.188280879595338,-0.29021759928937,2.17724950048054,0.675877503284406,0
0.0036630413803911,-0.746129180697193,0.62096018011821,-0.466722157613903,-0.087688522994442,-0.224557948559465,-0.153410745927838,-0.204985940507796,13.99,0.843849430241147,-0.240002497652276,0.438025580973191,-0.536021561349194,0.0066556316760459,1.21841703838567,-0.294719416106693,-0.0219158612486985,-0.122444261508979,0.214192944729668,0.421584057685338,0
0.869558210528366,0.596973854257166,0.597189552495276,-0.0471578545070181,1.52213662869958,0.655844387605663,1.23626681418495,-1.46186088102085,65.0,-2.73727134622764,0.819288064658459,1.02075478942494,7.67254396636689,-3.39118449591982,-4.63653366354065,0.194869169225205,-0.167680268102145,0.506505348073668,-0.50261912067349,1.1294619353699,0
-0.308479050456568,0.583674238080935,-0.240613257261637,-0.0753008818313266,0.0819043420612502,-0.0466901924880719,0.879014031436253,-0.111114117475404,11.36,0.890136673955179,-0.24277951148982,-1.73313673294428,0.80475146617643,-0.0814080108607126,-0.847311956395441,-0.336723181734148,0.294333957147416,0.699976844698795,1.66411717523621,-0.39473711171654,0
-0.119653755673108,0.0333255441916427,1.15889882545293,0.195253880316485,0.0580495221790043,0.128929306531862,-0.104341836657113,0.812425561403615,75.83,2.47675356849986,-0.376461021898256,0.557572858192846,-0.124375473037013,0.297698305770324,1.0047604754428,0.692184193698157,-0.0280545009444649,0.364810749567988,-0.821724949539317,-1.2312393899685,0
-0.070482892402791,-0.383627225929433,0.793137179599713,-0.0116030864282728,-0.2198461004264,-0.0560239846247868,0.17437308481531,0.0652667231931254,13.84,1.29074038305994,-0.706629551160314,0.0043451914572597,-0.169813148258441,-0.080845204793183,1.11069200372208,-0.488455357544419,0.0298896885491626,0.422995451627276,-0.0740676980785363,0.152070726014375,0
0.0418644007155263,-1.28486780113018,-0.897066269972568,-1.08998546692652,0.27814019674095,-0.241057090713938,-0.164711558079756,-0.516894851547784,28.9,-1.74341448849968,0.0495541573774887,-0.278965637722905,0.627381005483725,0.416852718431307,-0.789217142033684,1.70604495854467,0.0335461717641337,-1.17614198271755,0.192076687533977,-1.64233974564311,0
-0.0136621759160814,-0.147300475446914,-0.0380781298940422,-0.685436106316632,0.12317638908209,-0.261158413575038,-0.0733779123558823,-0.508232821974738,0.99,0.0703142964259812,0.887319497241928,0.336312610836556,0.0751796632324312,0.683396194279067,-0.363607747775808,0.377647533489026,0.245538854156187,-0.441824902046129,-0.0909211632091689,-0.401865789514364,0
-0.20179344629145,-0.260419437217742,0.121884693936384,-0.759336528454396,-0.043682349701195,-0.231399120805897,-0.13191822513778,-1.08742581898076,0.89,-0.464498942654424,0.450096711125261,0.346453158766061,0.304296515730473,0.953307414110912,-0.743158577557412,0.617659613933043,-0.0047005516351486,-0.51906988017192,-0.722149737448613,-0.709056407801437,0
-0.158517494958158,2.60624447156859,-0.622184300652375,-0.438763690305595,-0.497528215774277,-0.263328888650437,0.216319920355597,1.03711082819275,47.0,0.23375159974057,0.62129281913704,-0.921540808861551,-0.721246758647321,-0.841541043223044,1.27013608973005,-0.436055925782468,0.0470547392018748,0.395799865431331,-0.65970254775824,-0.734176366892903,0
-0.22005519172246,1.88992029227789,-0.122089522679922,-0.434831765779884,-0.112383597942103,-0.205082975474286,0.920513652982518,0.686100387907973,158.0,-0.462131622042555,0.511127665731359,0.991995908426575,1.13783481544772,-1.11674495633126,1.0631954163549,-1.10705212622017,0.052541608703601,-0.099845868464577,-0.789775239379321,-0.600150451573897,0
-0.0721486231967396,-0.490890387890865,-0.431828043630946,-0.316126145844783,0.194231807957941,-0.13446500624064,0.152252961755782,-0.510698499529772,74.22,0.559447257178546,0.518554013750091,-0.749724896898029,0.18404479048022,0.632758584309442,-0.456585658702141,-0.784473070825561,0.0756122354536878,0.0055669306857665,1.31923691323076,-0.20219626758349,0
0.0543876589228451,0.36782810917174,0.417596456501214,-0.688869273198986,-0.157752139901681,-0.205750655719254,0.041339365649203,0.169912750850507,9.99,0.921664107445182,0.453896733940356,-0.0564686113707682,-0.252045362745247,-0.0471774610754706,1.19628756344344,0.562061516803209,0.0136808175583067,0.679509067155676,0.128333769613406,-0.0693182354239148,0
0.0897135775040782,-0.156783408692574,0.69816406773763,-0.514716763089625,-0.162378016921293,-0.194590887702923,0.0112769361016963,-0.0378657427881742,1.0,0.373147507668388,-0.323729048768422,0.543767862896256,-0.709632532555591,-0.181105220652192,1.20759584488179,0.0739948033841587,-0.0516928273828527,0.430979581551243,0.451521562305474,0.283939584497503,0
-0.129862928270599,-0.776070594624742,0.589857529006045,0.314152998030344,0.235008925706976,-0.0572284702226962,0.241252403456357,0.280672622055497,20.22,1.24143960031209,0.165886171204421,0.11428370785009,0.0023061261107108,0.514120896637259,-1.06323567874519,-1.23721002679517,0.118753639651127,-0.116357328890885,0.692805890042676,-0.154499951014978,0
0.188619788325025,-1.08715170922342,0.682194977994904,1.19905841315407,0.457611544596753,-1.02434864178309,-1.77686396261758,-1.83618932646696,1.0,0.957127707357305,2.07819896052001,-1.09412161896756,0.849260812480236,-0.919734533132603,-1.24208917587392,-0.788665447994368,0.110740311515954,-0.663610695726158,-1.54719158639004,-1.27013471301423,0
-0.142910324728933,-1.04038890753311,0.0413310986127448,0.177107017595633,0.129802568034949,-0.08505561348196,-0.84464065338638,0.263396920867638,17.68,-0.798746627833954,1.21966819542934,0.466896509889655,0.261324546586628,1.22428808511523,-0.439880214777499,-0.53774685385775,-0.907361842549233,-0.641589570419094,-0.226828062015421,0.211259338376488,0
0.0446335043025333,-0.133632195778885,0.16612034436466,-0.713790731887195,0.143479693628748,-0.249969035646293,0.35407266962061,-0.432677089907912,8.99,0.0569902150162154,0.85717693466675,0.334422677305381,-0.319929644170087,0.358789744957514,-0.931805001457903,0.479781685444804,0.231701026865282,-0.210513992905578,-0.127680212499146,-0.392589551415122,0
-0.178926346760491,0.83464109457954,-0.291634167856543,-0.116890316122963,-0.10085848950269,0.0353615493510926,-0.0079889996292541,-1.04446403350044,0.76,-0.236070161217933,-0.292983045822984,0.400155137444786,0.803462538724049,0.799479364773059,-0.773450000458189,0.803106054187593,0.027761800392197,-0.665286835592656,-0.65179683321786,-0.761089558526749,0
0.288501059285334,-0.700312693083099,0.48536022981082,0.697266172947613,-0.527727086627739,-0.131777408067721,0.09191898971137,0.329999625472077,79.0,-0.504356013518014,0.715258881021535,-0.644486714094666,0.693421365367188,0.0560653372934952,-1.2694612985858,-2.74493502393624,-0.291794563971868,-0.91086735313718,-3.46399323173084,-0.676680063150605,0
-0.126407496407886,0.147275797346216,-0.42758810520628,-0.613055493646771,0.348231593648316,-0.252658885803448,0.0567535889933145,0.829234155228563,4.68,2.51836461481739,1.28754532197589,-0.636697022482029,0.583647740089913,0.598690175524301,-0.291241163405236,0.282514010267811,0.382580710162265,0.0793195207956956,1.2262483065175,-1.47562054250131,0
-0.0463221197088055,-0.253774316653379,-0.388916210238169,0.217633736016044,0.447304111720875,-0.0874164641401544,0.482262622819826,1.23199314592897,5.0,2.83967404802601,0.781019211108528,0.0700327895090472,-0.485869902269015,-0.221281615613581,-0.995277473663969,-0.444201053432048,0.646232936389491,-0.454691634349833,0.533452501045798,-0.17770360231064,0
0.0018444360666355,-0.113603496366472,1.25080860573191,0.116269972025216,-0.0874447050643731,-0.029697455140376,0.364126011722706,-0.124226115423385,11.5,0.618834209632518,-0.254110568744498,-0.257544191644808,-0.661030931111202,-0.790712061058728,1.11417134134298,0.151684007555448,0.0304251170719013,-0.25636121120135,0.0139177082644954,0.648257249652056,0
0.0152126542501168,0.0759942275950524,0.76901234661616,0.515324580158839,-0.137372678442552,0.166434598253821,0.87705064710696,-1.55725448438038,24.9,-2.4575063197224,1.63290514346797,-0.27574045179856,-0.671277423015435,-0.374128354382739,-1.49411004259225,-0.336224236563034,0.10491723502718,0.605410796876273,-0.0039825038931017,0.800169997960289,0
-0.235835623591705,-1.07842103609149,0.326140263457325,0.584993733250603,0.154035868332896,0.234797250065429,-0.283322650404137,0.83041264504761,25.0,-0.849112282912863,-0.32664495277952,0.0723920917617811,-0.36162104365351,-0.0764569968609891,1.40802734147442,0.989968167193084,-0.0308215234592614,0.157625553728125,1.04245317633145,-1.49448098464752,0
0.0489862840127519,-0.23350251939199,0.0035014896192198,-1.03251355910627,-0.0443684583183091,-0.342351073669281,0.997023433661194,0.583208117594869,6.55,1.51471175947139,-0.444354027639549,0.97153322310581,2.16204397306917,-0.620643007937079,1.20584555346698,0.60308613299475,0.0109429590342157,0.0343058933602711,-0.210492188240085,-0.410812185823845,0
-0.232563154864066,-0.20487649184935,0.521276564562198,0.328243725758085,0.089377727218868,0.0072901215593008,0.0291629910040773,0.0559114747132073,5.97,1.249694748113,-0.365074565515139,0.225572060947352,0.426410290454178,0.585115384013548,-0.485237731354587,-1.14218703963807,-0.0253810207514534,0.157454834211579,1.01048316317371,-0.520297446430573,0
0.0065908200279022,-0.329735943250197,-0.175318770321844,-0.612563070842726,0.0626885704291179,-0.214993432528612,-0.0901294724008156,-0.195174807664198,2.78,-0.0443093329477258,0.881952425851384,0.353227652853876,-0.0978501226633639,0.682788894522416,-0.541972463599129,0.198747301786647,0.130676588956673,0.151511650225215,0.0218859572587359,-0.2917360473286,0
0.0302333120963621,-0.205175062200339,0.888833104646993,-0.390215267613394,-0.148654803290909,-0.1720500735366,0.0336481156666535,-0.0079556332279578,10.69,0.781790993649936,-0.855117912580428,0.562816174832779,-0.655556508989849,-0.158570236140539,1.16691290807975,-0.114936110340486,-0.0308385171052438,0.268056441366093,0.434435323296455,0.287207003881262,0
-0.0050551866021651,-0.168769864102142,0.0647808925255652,-0.667491772850754,0.144061441843223,-0.257643018354095,-0.0912728336983624,-0.525814954145289,9.51,0.0610696576212423,0.863950740069523,0.335569217713829,0.0325141696758185,0.756414762630682,-0.347239992032347,0.37236817972924,0.245460319955345,-0.484435750733533,-0.0926908912513395,-0.439727010258532,0
-0.0605481621472756,-0.117414458222594,1.58796086275103,-0.341662693008715,0.176792587181777,-0.140624046731272,0.153583205320163,-0.347747200973645,97.47,0.121306846118969,-1.05642326476466,0.116672494264086,-0.99631980555391,-0.589656167545766,1.0203989643983,0.145775491299831,-0.0495218279196828,-0.518588084856838,0.844974615349372,0.835978621256444,0
0.0680450889350803,-0.723590224091272,0.0621999429338998,-0.588831627173022,-0.151714229576847,-0.40924608012503,0.825310565895608,0.0640002245721828,39.95,-1.39295162017078,0.72409762880152,-0.890869739213917,0.0822467824081475,0.104713792402636,-3.00773905109524,0.638389443832553,-0.0540936594394297,0.328058800506629,-0.562830692998269,0.385453110355422,0
0.320803671289854,1.97949029338391,0.0446390986948081,-0.587618198825832,-0.0170648766353071,-0.212736022677619,0.0884252218399833,0.621252885947948,52.9,-1.21820374574788,0.135417494094801,-0.0132269340369785,1.54654137474394,-1.5249132705979,-2.65828844483766,-0.394039203579285,-0.505255725453825,-0.295525278822094,-1.14740966821635,-0.761265908666737,0
-0.207535475546927,0.0966604349646995,-0.392281620650335,-0.965886560603045,0.241503347881636,-0.29502555289051,0.703249304569757,-0.338281228436884,1.98,-1.22836384560746,1.14045117677131,0.989880284778889,2.86017836505344,0.263669445964743,-0.586189993683314,0.416862644621114,-0.159428052386332,0.134683919398204,0.513916396497184,-0.648517818791341,0
0.15128752107074,0.313879407484372,0.664845538099472,-0.287138748482553,0.200163411152823,-0.0994219232599163,-0.128940115030197,0.186558625085323,18.45,0.995503205917754,0.421563856877781,0.490366664481885,0.379068802662594,0.521412999780771,-0.471795900501931,-0.0064303833011066,0.0047835673944234,0.25055327332692,0.69205345426788,-0.704961976588154,0
-0.410790557542102,-0.177681415039831,-1.26785233051187,0.92164761162716,0.508200511599627,0.343692440907702,0.807716476695413,0.484128784110315,22.0,-2.12932501874631,1.55446996678516,1.05299481345137,1.56637521693694,-0.732264663270428,-0.268621026179466,1.33821434625822,-0.0704369735769877,-0.583303733005817,1.490330313796,-1.23005309133396,0
0.423730493325639,-0.0441427548669822,-0.458827111002465,0.556252524043446,-0.144503530273203,-0.0762198910314678,0.385778285807297,1.08567889717346,99.0,-0.972054128185417,-1.26869143863895,-0.753401853193379,-1.94016283097588,-1.50063596858473,0.953324387282208,-1.19246779731681,0.0725926675958879,-1.79341077483514,0.616169584400534,-0.442539909041784,0
0.149046367262821,-1.20157817642988,0.336856356769438,-0.910369958828332,-0.126872888472929,-0.282530887984799,-0.17055249169601,-0.0002054647730593,45.3,1.27694823798754,0.957317219315889,0.348783204041741,-0.0781184349862276,0.459329830018846,1.10576757085675,-0.390555322852634,0.0059126901555012,0.648164147995976,-0.641125570086998,-0.290556781754775,0
-0.243388092089697,0.227973788710565,1.22899596215524,-0.213926415901968,0.547437023245772,0.084679280755318,0.118008063737778,-0.359188189501645,287.57,0.194524119848031,-0.383261651919885,0.0972771981489686,-1.25706461278356,-0.4070286413766,0.658816030856571,0.475414984415053,-0.0887498240966316,-0.277062780462495,0.555315368614121,0.770705757672373,0
-0.0554399064038601,0.576913039675177,0.905334890996664,0.0544988976643213,-0.13030489170859,-0.0354839989856666,0.27433435742798,-0.0239383344412554,9.99,1.15410508793818,-0.466230581738773,-0.0125869419887202,-0.7928081571202,-0.688303213954194,1.13176420125611,0.384715885635483,0.0662690149858929,-0.124029994963395,0.205007714798163,0.69942573935156,0
0.136249609369582,0.0683163212587509,0.0682338130702978,-0.66112196122255,0.311058828765511,-0.114268576617898,0.0325252747401007,-2.32638861473898,131.37,-3.33583361087208,1.90263844567413,-1.37724504058484,0.746649118933988,0.705931946141352,-1.06212907947623,-0.513264466418886,0.0792127425254097,0.309083012537048,0.762924820768938,1.33418076691104,0
-0.287287255508399,2.08752861431797,0.518905085283996,-0.127773401065058,-0.107887667415596,-0.0887850803804789,0.0866374996342207,0.773846856003448,217.0,0.571892105370063,-0.321640658479206,-0.0040261200479303,-1.24491355371981,-0.582384978796855,0.874197580120544,-1.12182672014098,0.0333693198535296,-0.0084900386172293,-0.764330175338267,-0.67955649896779,0
0.0144618494665875,0.0423879619548074,1.00561836488785,0.213733610123234,-0.178023367448801,0.0136762939208399,0.401046149117525,-0.0647375556773487,12.99,1.18610995469348,-0.218683247678604,0.0029508599154224,-0.786001752758539,-0.767084276374229,1.05938711501788,0.0044756821990387,0.081461117248889,-0.0399145024672579,-0.277833720535009,0.699499675903727,0
-0.0308896180690697,0.500211785904917,-0.785600618465818,-0.46153361505913,-0.0681739722768603,-0.252942328437087,1.00140256482712,1.27835982181887,82.37,-2.22955241188067,-0.0444630006393943,0.997118513980213,0.331134992201802,-2.04994662729592,1.37413406319621,-0.151399585373113,0.0688172783801454,-0.819495603644115,0.268549768491558,-1.18330955474274,0
-0.420258772099212,-1.01780099114038,0.113143219393172,0.137517972387507,-0.175150732683179,-0.0496883012434022,-0.191062245702184,-0.712422909799313,35.64,-0.591700619781302,-0.81992289666895,0.130487916494424,0.228368409271412,0.941606071507884,-1.05458435060349,-0.49044269197854,-0.409756222004239,-0.6113373606873,-0.888781279070268,0.267565409392081,0
-0.0314701703936453,-0.398751479349713,0.626699002489221,-0.0047601512119153,-0.273832367278761,-0.0532336603921118,0.188616695943139,0.0822622587556722,4.45,1.33575998514475,-0.674592596871812,0.198053718143193,-0.300188550950467,-0.11876001509605,1.11400859541157,-0.529108241855907,0.0290574021222937,0.520787893899183,-0.1457089090445,0.20568684906514,0
-0.407536252372361,-2.0729040246252,0.195074632295246,-0.630142279621904,1.30402636235912,0.382527262967961,0.379112793327991,0.105555206410522,792.2,2.91065094476732,1.91235407349482,-0.976207025276862,-0.380709963471527,0.621835158148923,-0.541113027391129,-0.22924932716414,-0.0736611464350053,0.536731364958398,-2.80171632522057,-0.654415331859092,0
0.0758557592528985,-0.364541402214271,0.738857799347255,0.116915467879628,0.457137699716117,-1.29930207309105,-2.42141723709278,-1.16756237156207,15.38,-1.04456656205918,0.20750180545909,0.228515196478673,-0.614836670396563,-1.14545326455983,-0.312138149054465,0.783363755674275,-0.0261688221958884,0.939399003897312,-1.20204022860969,-0.291526997075598,0
0.0077603103114666,-0.295943212413621,-0.338453439086714,-0.180259506575557,0.471102988657685,-0.177297912686681,-0.143932448705733,0.886323094011312,65.26,3.00326068044986,0.0552246849191285,0.382658023499973,0.0313076564172956,0.85085648250519,-0.433211486483386,-0.646152559108547,0.204038587808105,-0.27518933725721,1.17788259155347,-0.918042963995583,0
0.137491127384619,-0.343891187830958,1.40674626412141,-0.541916272674481,-0.0542834135039712,-0.200153105673389,0.0395988892763753,-0.179727145033748,1.29,0.519230420464062,0.563275934273453,-0.0017394616354807,-0.0580321109614955,-0.0438428108307001,1.1719535217444,0.348119863137014,-0.0054142115621874,-0.212157235594389,-0.271035656340405,-0.34422688266534,0
-0.120966187234267,-0.405289649578765,0.940664826248853,-0.0188806243664369,-0.091366856699256,-0.0202386866152166,0.146537701158532,0.0318300248431995,67.97,1.32968404626518,-0.729126304640312,0.0273817885188254,-0.193239540558001,0.0085735500453753,1.00658858258061,-0.493402464675541,0.0213680104004056,0.380114784646787,-0.092584543842081,0.103844303499997,0
-0.345084086416843,0.0101711388912776,-0.146148642724157,0.575681403231975,0.240192545210958,0.0176600119093704,-0.524578088977196,0.902969770910576,17.5,-0.126791590793546,0.005206508373568,-0.0503383210987609,-0.049196710707108,0.629037213385173,-1.40683785330273,-0.266294957706492,-0.723943082399068,-1.24069900440076,0.298446217309943,1.19905336541714,0
-0.356277858007364,-1.18876572816216,-1.01027735060273,0.210634699951382,0.131486784829887,0.0711435613469239,-0.205606497132718,0.576602127363188,34.0,-0.831153455602318,-0.114715932805203,-0.954150787295047,-0.195412843469002,-0.27925153351256,1.47877285286563,0.940801678448729,-0.0162892432241703,-0.256634660111923,1.33545962101973,-0.647805958714229,0
-0.0757270611472298,0.257889385036297,-0.144590656932381,-0.177675872198361,-0.150942498954041,-0.0195106401365946,0.090111312584876,-0.280776646479366,17.68,-1.32067661077376,-0.0026760328058337,0.531208811142016,-0.357612762264139,0.369691427381954,-0.998793422836606,0.797637932578767,0.0085667352527912,0.407368275006243,-0.449419471244193,0.106581413024132,0
-0.297346931798911,-0.717132358524149,0.820732230371527,0.225007809557722,0.213665533594111,0.206872147115853,0.167836441521536,-0.0135866653166445,237.98,1.34837718815548,-0.0998039018107145,-0.264963017536733,-0.0281562635954764,0.320612905548857,0.656136711818476,-0.707660740935368,-0.01024649865911,0.692506491728232,-0.634262098450861,-0.137996028840007,0
-0.21769408476376,0.140925881158654,-0.181066302817278,-0.700836478491519,-0.181541983475633,1.31746733134724,-1.1112509684444,0.395386727405323,5.99,-0.0772116893811632,0.066340089262886,0.99648019990238,2.96645184654341,-0.146900852130801,-0.931154307391249,-0.636039898359756,-0.221212331095861,-0.252545938101999,1.20749982903111,-0.0231833556507097,0
0.0693029543749982,0.466330848776022,-0.111047282917685,-0.286206833039427,-0.451588470921918,-0.235571213143168,-0.09316391236431,0.0610245669919252,24.84,-1.57647312093224,0.383371561398139,0.107632394669231,-0.10749177274586,0.291465483125819,-0.293838835769698,-1.45761634911991,-0.0176032083898043,-0.0450355426540222,-1.72644851446631,-1.40636581337182,0
0.233358606961083,-1.14765013221349,0.555107408742671,-0.54361454168273,-0.150950669508685,-0.196311622666365,-0.0931483781153236,-0.106550027313358,1.98,0.697812464033206,1.2603563117565,0.597346018256289,-0.56614130507274,-0.0138239237237704,1.17916217258142,-0.138325278232524,-0.0128344380141244,0.327746349937295,-0.677127621620724,0.0261885754504886,0
-0.0234331634318012,-1.04799436654785,0.480791963567877,-0.022293001087705,-0.209400585651791,-0.0803641377398123,-0.0223912425446122,-0.118844723001472,13.79,1.47895526171719,-0.085468494186753,0.400433910374477,-0.342933188941055,0.0632529240380594,1.13093276051983,-0.804316603078626,0.0374408128102486,0.145854431311508,-0.490789192515749,0.312977804453438,0
